company_rating,model_rating,bought_at,months_used,issues_rating,resale_value,output
3,4,12296,23,0,5091,1
4,4,16373,11,2,10480,1
2,2,6385,20,0,2526,1
3,4,8907,11,4,7223,1
3,4,15817,21,3,5621,1
4,3,15892,9,0,7248,0
2,3,6693,8,0,4251,1
4,3.5,19852,4,0,9217,0
4,3.5,15288,13,1,8856,1
5,5,28553,21,1,9287,0
3,3,13404,4,1,5316,0
3,2,12844,5,2.5,4399,0
5,2,47669,20,1,13282,0
3,3,12456,16,0,4765,1
5,3.5,36792,3,0,22825,1
5,4,28052,23,2,7444,0
3,3,12153,13,1,4724,1
2,5,8026,14,4.5,1253,0
3,2,12302,20,3,3585,1
4,3,21536,10,2.5,11220,1
3,3,12349,17,3.5,4000,1
3,4,12610,12,2.5,5077,1
4,4,19954,9,3,11950,1
3,5,27464,26,3,7852,0
3,5,8422,20,4,6727,1
3,4,10520,21,3.5,5035,1
5,3.5,45548,11,1,20331,0
3,4,12647,23,2.5,4533,1
2,5,8267,17,3,1870,1
2,3,11583,2,1,7796,1
5,3.5,32157,23,1,7607,0
2,3,11480,6,3.5,5909,1
3,3,12384,5,2.5,4902,0
5,3,21754,17,0,7802,0
3,3,12411,0,2.5,5228,0
4,4,17912,2,2,10044,0
4,3.5,21518,12,0,10940,1
2,5,6614,10,2.5,2352,1
5,4,41927,26,0,8616,0
3,2,14330,0,1,8751,0
3,4,12129,4,2.5,5596,0
5,3,27781,9,1,15904,1
3,4,24137,22,1,7337,0
2,2,7980,18,4.5,1259,1
2,2,6918,19,3,1498,1
5,4,41435,23,0,10611,0
2,5,11763,1,3.5,6557,0
5,5,26729,8,0,17632,1
2,2,8374,4,5,3745,0
5,5,29899,1,2,24353,1
2,5,7487,9,4.5,1965,0
2,3,7095,16,1,2637,1
3,3,12424,4,3,4993,0
3,3,13047,22,2.5,3885,1
4,3.5,22483,2,0,10264,0
4,3,18651,17,3,10713,1
3,4,12730,22,2.5,4759,1
3,4,12478,23,0,4827,1
3,3,12210,8,1,5077,0
3,4,12472,7,1,5714,0
3,2,10922,2,0,8576,1
2,5,10559,4,0,7090,1
5,3,47831,5,2,25284,0
3,2,12666,4,0,4838,0
3,3,12810,29,2.5,4054,1
3,3,11402,25,1,3540,1
4,3,16163,3,0,6882,0
5,4,23564,9,0,15071,1
5,3,38949,19,1,12198,0
5,3,29249,2,0,20621,1
5,3.5,21719,21,2,6247,0
3,4,12207,27,1,4463,1
4,3.5,21519,0,2,10601,0
3,3,12140,10,3,4613,0
3,3,13556,12,2.5,4820,0
2,3,8347,5,0,6037,1
2,2,7207,2,0,5896,1
2,3,8029,8,4.5,3145,1
5,3,48735,9,0,22223,0
3,4,24491,21,3,6638,0
3,5,26719,3,4,13243,0
5,2,20328,6,1,14734,1
3,4,16449,5,2,11074,1
3,4,13080,19,2.5,5119,1
4,3.5,20345,1,2,10300,0
5,5,15620,23,1,3783,0
3,4,16603,4,3,10749,1
3,2,12653,6,2.5,4495,0
2,3,10600,15,4.5,3167,1
3,2,10124,6,3,5027,1
2,3,9327,2,2.5,5822,1
5,4,42618,11,1,19693,0
4,3,22955,0,2.5,10584,0
5,3.5,34795,15,2,14357,0
2,5,10378,8,5,3860,0
5,3.5,35461,15,1,14373,0
3,5,17914,5,1,13928,1
4,3.5,20720,6,1,10380,0
5,3,31164,12,1,14861,0
3,5,10121,8,3.5,10567,1
2,2,8479,8,1,5527,1
5,3.5,22974,0,0,20870,1
4,3,20919,16,2.5,11162,1
5,2,16165,8,2,12580,1
2,5,10445,14,4.5,2741,0
5,2,24071,20,2,6265,0
2,3,8302,12,3.5,2888,1
3,5,14039,11,0,12672,1
3,2,13533,0,0,5351,0
3,2,12898,5,3,4266,0
2,3,8439,13,3,2990,1
5,3.5,50127,22,0,13726,0
3,5,29870,27,2,8333,0
3,4,12821,28,3,4306,1
3,4,13534,16,0,5294,1
5,5,23995,15,0,12033,1
4,4,15110,20,0,9538,1
2,3,11235,6,2.5,6263,1
5,5,48572,22,2,15256,0
2,3,6857,15,2.5,1995,1
4,4,15081,1,3,9293,1
3,4,26599,26,3,5215,0
4,3.5,22509,12,0,11233,0
2,3,9164,16,3.5,2407,1
4,4,21204,8,3,12417,1
2,5,8001,6,4.5,2611,0
4,3,21403,10,0,9638,0
2,3,8767,15,3.5,2729,1
2,2,11652,18,5,3305,1
3,5,22818,17,4,8906,0
3,4,13062,12,0,5543,1
4,3,22862,15,2,11717,1
2,5,9417,0,5,4316,0
3,5,19813,9,2,12511,1
3,2,12324,27,0,3554,1
3,2,13361,17,1,4160,1
3,5,7887,18,0,10127,1
3,5,9949,20,3.5,7158,1
4,3,15617,16,2,8830,1
4,4,20339,7,0,10695,0
4,3.5,15150,15,2,9325,1
